Id,Channel,Category,Title,view_count,like_count,comment_count,subscriber_count,thumbnail_path,view_ratio,performa,publishedAt,publish_time,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,cluster_performa,cluster_label,log_view_count,log_like_count,log_comment_count,log_subscriber_count,performa_baru
Lsv1IYzhlxc,Raymond Chin,Unknown,Menjadikan Warga Indonesia Lebih Pintar #raymondchin #demokrasi #warga #pintar,422674,25508,502,3010000,thumbnails/Lsv1IYzhlxc.jpg,0.140423,rendah,2024-08-31T08:34:52Z,2024-08-31 08:34:52+00:00,313,1350.3961661341853,0.06034911066211785,0.0011876765545077294,0.06153678721662558,0,0,12.954358841205167,10.146786610053903,6.220590170099739,14.917450968950916,rendah
0IC2fWP3jRI,Nihongo Mantappu,Unknown,TRIK CEPAT JEROME NGERJAIN SOAL PENGETAHUAN KUANTITATIF UTBK SNBT 2025!!,74080,3884,289,516000,thumbnails/0IC2fWP3jRI.jpg,0.143566,sedang,2025-04-19T06:24:39Z,2025-04-19 06:24:39+00:00,82,903.4146341463414,0.05242980561555076,0.0039011879049676026,0.05633099352051836,0,1,11.212914368149038,8.264878262801748,5.66988092298052,13.153863982446317,sedang
vtDoVOW71L4,Deddy Corbuzier,People & Blogs,"LAURA MOANE GALAU, CURHAT SAMA AZKA CORBUZIER",580663,12974,1107,2540000,thumbnails/vtDoVOW71L4.jpg,0.228607,sedang,2024-10-13T03:30:32Z,2024-10-13 03:30:32+00:00,270,2150.603703703704,0.02234342467145315,0.0019064414298827375,0.024249866101335886,0,1,13.271927555293427,9.470779708034089,7.010311867307229,14.74767503269543,sedang
pqhT13-Za8M,Bennix,News & Politics,China Balas Amerika Pakai TIKTOK!? Perang Tarif 245% Gak Masuk Akal!,544136,8541,2260,832000,thumbnails/pqhT13-Za8M.jpg,0.65401,sedang,2025-04-21T11:45:06Z,2025-04-21 11:45:06+00:00,80,6801.7,0.01569644353617478,0.004153373421350545,0.019849816957525326,0,1,13.206956332367449,9.052750451401412,7.72356247227797,13.631588921725701,sedang
zD36GtoCaMk,Timothy Ronald,Entertainment,Cewe Independen.,110290,3920,137,2730000,thumbnails/zD36GtoCaMk.jpg,0.040399,rendah,2025-05-18T09:55:51Z,2025-05-18 09:55:51+00:00,53,2080.943396226415,0.03554266025931635,0.0012421797080424337,0.03678483996735878,0,0,11.610877606264255,8.27410200229233,4.927253685157205,14.819812533461441,rendah
fjABS8ivm-I,Raymond Chin,Unknown,"Jangan Nikah Sama Orang ""Miskin""? #miskin #kaya #raymondchin #mindset #sukses",368477,25713,448,3010000,thumbnails/fjABS8ivm-I.jpg,0.122418,rendah,2024-12-17T02:49:39Z,2024-12-17 02:49:39+00:00,206,1788.723300970874,0.06978183170184299,0.0012158153697517076,0.0709976470715947,0,0,12.817136287336785,10.154790869644193,6.1070228877422545,14.917450968950916,rendah
gGt56UkbTbc,Deddy Corbuzier,People & Blogs,10 JAM SEBELUM TIDUR DILARANG MINUM KOPI?! UDAH TAU RULES INI BELUM??#shorts #azkacorbuzier #aderai,22561,545,136,2540000,thumbnails/gGt56UkbTbc.jpg,0.008882,rendah,2025-03-28T07:00:35Z,2025-03-28 07:00:35+00:00,104,216.93269230769232,0.02415673064137228,0.006028101591241523,0.0301848322326138,0,0,10.024022354164865,6.302618975744905,4.919980925828125,14.74767503269543,rendah
qQHfBS0DGzU,Timothy Ronald,Entertainment,Agenda Elit Dunia. #media,154817,4690,102,2730000,thumbnails/qQHfBS0DGzU.jpg,0.05671,rendah,2025-06-06T14:11:07Z,2025-06-06 14:11:07+00:00,34,4553.441176470588,0.0302938307808574,0.000658842375191355,0.030952673156048754,0,0,11.950005512447644,8.453401058328458,4.634728988229636,14.819812533461441,rendah
3XYm0Uc8yp4,Raymond Chin,Unknown,Tipe Cewek Raymond,17186,591,13,3010000,thumbnails/3XYm0Uc8yp4.jpg,0.00571,rendah,2025-07-08T09:00:05Z,2025-07-08 09:00:05+00:00,2,8593.0,0.03438845571977191,0.0007564296520423601,0.03514488537181427,0,0,9.751908563076688,6.3835066348840055,2.6390573296152584,14.917450968950916,rendah
cSt2cPYxYpw,Gita Wirjawan,People & Blogs,Arah Ekonomi di Era Pemimpin Baru - Hendri Saparini | Endgame #211,287083,5300,691,1060000,thumbnails/cSt2cPYxYpw.jpg,0.270833,sedang,2024-12-18T10:00:07Z,2024-12-18 10:00:07+00:00,204,1407.2696078431372,0.01846155989731193,0.0024069694130268945,0.02086852931033882,0,1,12.567530134845295,8.575650760987806,6.539585955617669,13.87378040948403,sedang
